,input,output
22693,승무원이 열 사람 저 우주선에 탈 수 있다.,저 우주선에 승무원이 열 사람 탈 수 있다.
22694,버 우주선에 승무one이다 열사탈 탈 수무 있다.,저 우주선에 승무원이 열 사람 탈 수 있다.
22695,저 우주선에 승무원치 열 사람 탈 수 있다.,저 우주선에 승무원이 열 사람 탈 수 있다.
22696,저 우주서네 승무워니 열 사람 탈 쑤 읻따.,저 우주선에 승무원이 열 사람 탈 수 있다.
22697,너가 차를 원하느냐거나 커피를 원하느냐?,너가 차거나 커피를 원하느냐?
22698,너원 차거나 느피를 원하느냫?,너가 차거나 커피를 원하느냐?
22699,가 차거느나 커피냐릏 one라느너?,너가 차거나 커피를 원하느냐?
22700,너가 차거나 커피르 뤈하느냐?,너가 차거나 커피를 원하느냐?
22701,현주가 왜 쓴 책이 잘 팔리니?,현주가 어떤 이유에서 쓴 책이 잘 팔리니?
22702,현주가 어떤  니유에서 쓴 책이 잘 팔리내?,현주가 어떤 이유에서 쓴 책이 잘 팔리니?
22703,현주가 어떤 이유에서 쑨 책이 잘 팧리니?,현주가 어떤 이유에서 쓴 책이 잘 팔리니?
22704,선생님이 조카가 편찮으시다.,선생님께서 총장이 되셨다.
22705,선생께서 총장이 되셨.,선생님께서 총장이 되셨다.
22706,선생님께서 총장이 되쑜다?,선생님께서 총장이 되셨다.
22707,선생님께서 총장이 되셛따.,선생님께서 총장이 되셨다.
22708,한국말을 한국에서 철수는 배웠다.,한국말을 철수는 한국에서 배웠다.
22709,한국말을 철수는 한굳에서 배웠는디.,한국말을 철수는 한국에서 배웠다.
22710,한국멀을 철수는 한굴에사 배웠다.,한국말을 철수는 한국에서 배웠다.
22711,한궁마를 철수는 한구게서 배웓따.,한국말을 철수는 한국에서 배웠다.
22712,철수가 아무도 좋아한다고 생각하지 않는다..,철수는 아무도 좋아하지 않는다고 생각한다.
22713,첯수는 아무도 죠아하지 않는디고 생삭한달.,철수는 아무도 좋아하지 않는다고 생각한다.
22714,철수느 나무도 조아하지 안는다고 생가칸다.,철수는 아무도 좋아하지 않는다고 생각한다.
22715,민호가 이 사진 찍었나요?,이 사진 민호가 찍었나요?
22716,요 사 호호가 이찍었이요.,이 사진 민호가 찍었나요?
22717,이샤진 민호가 찍 나요?,이 사진 민호가 찍었나요?
22718,이 사진 민호가 찌건나요?,이 사진 민호가 찍었나요?
22719,리건 대통령께서 한국 방문하셨습니다.,리건 대통령께서 한국을 방문하셨습니다.
22720,리건 대톷령께서 한꾹울 방 하셨습문니당.,리건 대통령께서 한국을 방문하셨습니다.
22721,리건 댜총령께샤대 한극츨 방문하셨습니이.,리건 대통령께서 한국을 방문하셨습니다.
22722,리건 대통녕께서 한구글 방문하셛씀니다.,리건 대통령께서 한국을 방문하셨습니다.
22723,철수가 나에게 너가 추운지를 물었다.,철수가 나에게 너가 추워하는지를 물었다.
22724,철수가 나에개 너가 루워하는지를 물었다.,철수가 나에게 너가 추워하는지를 물었다.
22725,철수기 나에개 너가 추웨하철는지를 불었다.,철수가 나에게 너가 추워하는지를 물었다.
22726,철수가 나에게 너가 추워하는지를 무럳따.,철수가 나에게 너가 추워하는지를 물었다.
22727,철수가 그가 언어학 책을 샀다.,철수가 자기가 그 언어학 책을 샀다.
22728,철수가 자언   언어헉 책을 샀다.,철수가 자기가 그 언어학 책을 샀다.
22729,찰쑤가 자기가 끄엍어삭 책을 샀다!,철수가 자기가 그 언어학 책을 샀다.
22730,철수가 자기가 그 어너학 채글 삳따.,철수가 자기가 그 언어학 책을 샀다.
22731,누가 이 그림을 그렸다고 철수라 생각합니까?,누구가 이 그림을 그렸다고 철수가 생각합니까?
22732,느수구가 디 드림읗 그렸다꼬 철수가 생각합내까?,누구가 이 그림을 그렸다고 철수가 생각합니까?
22733,누구가 이 그리믈 그렫따고 철수가 생가캄니까?,누구가 이 그림을 그렸다고 철수가 생각합니까?
22734,내가 가라.,네가 가라.
22735,네가 가라.,네가 가라.
22736,네 가랔.,네가 가라.
22737,네가 가라.,네가 가라.
22738,밧줄이 선원에 의해서 당겨져 봤다.,밧줄이 선원에 의해서 당겨진 듯하다.
22739,밧줄이 선원에 의해셔 당겨진 듯하담.,밧줄이 선원에 의해서 당겨진 듯하다.
22740,밧줄이 선원에 틔해서 당겨진 둣하다.,밧줄이 선원에 의해서 당겨진 듯하다.
22741,받쭈리 서눠네 의해서 당겨진 드타다.,밧줄이 선원에 의해서 당겨진 듯하다.
22742,미자가 동수가 가고 싶어한다.,미자가 가고 싶어 한다.
22743,미가가 가고 싶어 다다.,미자가 가고 싶어 한다.
22744,미자가 가고 싶어 한닽.,미자가 가고 싶어 한다.
22745,미자가 가고 시퍼 한다.,미자가 가고 싶어 한다.
22746,너는 철수가 도대체 무엇을 했다는 그 소문을 들었니?,너는 철수가 도대체 무엇을 했다는 소문을 들었니?
22747,너는 털수가 도대체 무엇을 했더는 소문을들뜰텄닐?,너는 철수가 도대체 무엇을 했다는 소문을 들었니?
22748,너는 철후가 도대체 무엇을 핵다은 수문 뜰었니?,너는 철수가 도대체 무엇을 했다는 소문을 들었니?
22749,사탕 아이들 선생님 주셨다.,사탕을 아이들에게 선생님이 주셨다.
22750,사캉을 애이들에게 선생님이 주셨닷.,사탕을 아이들에게 선생님이 주셨다.
22751,사탕늘 애이.들게 선님니 주셨다.,사탕을 아이들에게 선생님이 주셨다.
22752,사탕으 라이드레게 선생니미 주셛따.,사탕을 아이들에게 선생님이 주셨다.
22753,누구 너 밀었어?,너 누구 밀었어?
22754,너 ?구 밀었누 ?,너 누구 밀었어?
22755,너?누구 밀었여?,너 누구 밀었어?
22756,너 누구 미러써?,너 누구 밀었어?
22757,찰수거 세 명의 학생으고부터 돈을 받았다.,철수가 세 명의 학생으로부터 돈을 받았다.
22758,철수가 세 명의 학행우로부터 돈울 작았댜생.,철수가 세 명의 학생으로부터 돈을 받았다.
22759,내가 철수에게 그의 선생을 소개했다.,내가 철수에게 자기의 선생을 소개했다.
22760,내가 철수계 자기의기선생을 소개했다.,내가 철수에게 자기의 선생을 소개했다.
22761,내가 철수에개 자기의 생을 소갸했따.,내가 철수에게 자기의 선생을 소개했다.
22762,내가 철수에게 자기의 선생을 소개핻따.,내가 철수에게 자기의 선생을 소개했다.
22763,현주가 왜 파티에 가면 너도 갈거니?,현주가 언제 파티에 가면 너도 갈거니?
22764,현가  제 파티에 가면 나도에 갈거니?,현주가 언제 파티에 가면 너도 갈거니?
22765,현주가 언제 파애에 가면 됴 살거지?,현주가 언제 파티에 가면 너도 갈거니?
22766,현주가 언제 파티에 가면 너도 갈거니?,현주가 언제 파티에 가면 너도 갈거니?
22767,철수가 아버지가 우리를 감동시켰다.,철수의 아버지가 우리를 감동시켰다.
22768,철수의 애버지가 시가리를 감동시켰가?,철수의 아버지가 우리를 감동시켰다.
22769,철수의 아뻐찌가 우리를 감동시컸다.,철수의 아버지가 우리를 감동시켰다.
22770,철수의 아버지가 우리를 감동시켣따.,철수의 아버지가 우리를 감동시켰다.
22771,수일이 퐁장을 만나게 돼었담?,수일이 총장을 만나게 되었다.
22772,수일이 총장울 나게 돼넜다.,수일이 총장을 만나게 되었다.
22773,수이리 총장을 만나게 되얻따.,수일이 총장을 만나게 되었다.
22774,미자가 동수가 철수를 찾게 노력했다.,미자가 철수를 찾게 노력했다.
22775,미자가 철구를 찾게. 노력했다,미자가 철수를 찾게 노력했다.
22776,미자가 철수를 찾개 노력했다,미자가 철수를 찾게 노력했다.
22777,미자가 철수를 찯께 노려캗따.,미자가 철수를 찾게 노력했다.
22778,미자가 미자가 가기 원한다.,미자가 가기 원한다.
22779,미자가 가기 one한닿.,미자가 가기 원한다.
22780,미자가 가기 원한다.,미자가 가기 원한다.
22781,철수가 자기를 토끼를 잡으려고 결심했다.,철수가 자기가 토끼를 잡으려고 결심했다.
22782,청려수가 쟈기가 토끼를 잡드려고 결심했다.,철수가 자기가 토끼를 잡으려고 결심했다.
22783,철수했 자자기가 토깨를 잡으러고 결심했댜.,철수가 자기가 토끼를 잡으려고 결심했다.
22784,철수가 자기가 토끼를 자브려고 결심핻따.,철수가 자기가 토끼를 잡으려고 결심했다.
22785,순애가 좋은 사람으로 보이고 수일도 보인다.,순애가 좋은 사람으로 보이고 수일도 좋은 사람으로 보인다.
22786,순에가 좋도 사람으로 보이으고 수일도 좋은수 사람으은로 보인다.,순애가 좋은 사람으로 보이고 수일도 좋은 사람으로 보인다.
22787,순애가 굿 사람으로 보이 수일도 좋은 사람으로 보인다.,순애가 좋은 사람으로 보이고 수일도 좋은 사람으로 보인다.
22788,수내가 조은 사라므로 보이고 수일도 조은 사라므로 보인다.,순애가 좋은 사람으로 보이고 수일도 좋은 사람으로 보인다.
22789,현주가 왜 쓴 책이 재밌니?,누가 쓴 책이 재밌니?
22790,누가 쓴밌 ?이 재밌니.,누가 쓴 책이 재밌니?
22791,주가 쓴 책이 배니?,누가 쓴 책이 재밌니?
22792,누가 쓴 채기 재민니?,누가 쓴 책이 재밌니?
22793,수일이 체온이 정상적을 유지하고 있다.,수일이 체온이 정상을 유지하고 있다.
22794,체일치 체온애 정상을 유째하또 있다,수일이 체온이 정상을 유지하고 있다.
22795,수일이 체온이 쩡상을 유재.고 맀다.,수일이 체온이 정상을 유지하고 있다.
22796,수이리 체오니 정상으 류지하고 읻따.,수일이 체온이 정상을 유지하고 있다.
22797,너희들이 가자.,우리가 가자.
22798,우리가 사잠.,우리가 가자.
22799,우리가 가자.,우리가 가자.
22800,우리가 가자.,우리가 가자.
22801,영는철를가 씉 새를 읽었담.,영희는 철수가 쓴 시를 읽었다.
22802,영릐는 철수가. 쓴  시를 읽가.,영희는 철수가 쓴 시를 읽었다.
22803,영히는 철수가 쓴 시르 릴걷따.,영희는 철수가 쓴 시를 읽었다.
22804,수일이 편지를 쓰게 순애에게 했다.,수일이 순애에게 편지를 쓰게 했다.
22805,수일이 순에개 편지를게 쓰레 했다,수일이 순애에게 편지를 쓰게 했다.
22806,수일이 순애에개 쳔지를 쓰게 햇다.,수일이 순애에게 편지를 쓰게 했다.
22807,수이리 수내에게 편지를 쓰게 핻따.,수일이 순애에게 편지를 쓰게 했다.
22808,어머니가 아이가 그림책을 보인다.,어머니가 아이를 그림책을 보인다.
22809,마미 애이를 드림책을 보인.,어머니가 아이를 그림책을 보인다.
22810,마미가 다티를 끄림책을 보닌다.,어머니가 아이를 그림책을 보인다.
22811,어머니가 아이를 그림채글 보인다.,어머니가 아이를 그림책을 보인다.
22812,의사가 민하가 되었다.,의사는 민하가 되었다.
22813,듸사는 민사가 죄었다.,의사는 민하가 되었다.
22814,의사는 민하가 되었단.,의사는 민하가 되었다.
22815,수일이 자기의 병과 용기가 있게 싸웠다.,수일이 자기의 병과 용기 있게 싸웠다.
22816,수일이 자기에 병 용기 있게싸웠다.,수일이 자기의 병과 용기 있게 싸웠다.
22817,수일이 자기츼 명과 용기 있게 싸달,수일이 자기의 병과 용기 있게 싸웠다.
22818,수이리 자기의 병과 용기 읻께 싸웓따.,수일이 자기의 병과 용기 있게 싸웠다.
22819,아무도 이 금단의 열매를 먹으아려고 결김하지 않지자.,아무도 이 금단의 열매를 먹으려고 결심하지 않았다.
22820,아무도 이 금다늬 열매를 머그려고 결심하지 아낟따.,아무도 이 금단의 열매를 먹으려고 결심하지 않았다.
22821,수일이 내 제안에 기분이 좋게 동의했다.,수일이 내 제안에 기분 좋게 동의했다.
22822,수일이 내 재않 기분 좋게 동의했띠.,수일이 내 제안에 기분 좋게 동의했다.
22823,수이리 내 제아네 기분 조케 동의핻따.,수일이 내 제안에 기분 좋게 동의했다.
22824,"철수가 돌아오자, 영희가 떠났다.","철수가 돌아오자, 영희가 떠났다."
22825,"철수가 수돌아오저, 영희사 떠났다?","철수가 돌아오자, 영희가 떠났다."
22826,"철수가 도라오자, 영히가 떠낟따.","철수가 돌아오자, 영희가 떠났다."
22827,순이가 그에게 철수의 책을 주었다.,순이가 철수의 책을 그에게 주었다.
22828,순이주 철스의 책을 그에순게 주었었다 ,순이가 철수의 책을 그에게 주었다.
22829,순이거 철수의 책을 그에게 주었다.,순이가 철수의 책을 그에게 주었다.
22830,수니가 철수의 채글 그에게 주얻따.,순이가 철수의 책을 그에게 주었다.
22831,"부모님을 안 모실수 있다, 아무도.",아무도 부모님을 안 모실 수 있다.
22832,애무도 부모님을 않 모실 스 있다.,아무도 부모님을 안 모실 수 있다.
22833,아무도 부모니므 란 모실 쑤 읻따.,아무도 부모님을 안 모실 수 있다.
22834,자기를 영희가 미워한다.,영희가 자기를 미워한다.
22835,영희가 자기를 미워한 다.,영희가 자기를 미워한다.
22836,영헤라 자기를워미워한댜.,영희가 자기를 미워한다.
22837,그는 자기 아들이 미국에 가다에 반대한다.,그는 자기 아들이 미국에 가는 것에 반대한다.
22838,그는 자기 아들이 미국에 가는 것에 반대한다.,그는 자기 아들이 미국에 가는 것에 반대한다.
22839,는 자기 아들애 미국에 가는 것레 반대한아,그는 자기 아들이 미국에 가는 것에 반대한다.
22840,그는 자기 아드리 미구게 가는 거세 반대한다.,그는 자기 아들이 미국에 가는 것에 반대한다.
22841,무엇은 먹었니?,무엇을 먹었니?
22842,무엇니을 먹었니?,무엇을 먹었니?
22843,무엇을 먹었니.,무엇을 먹었니?
22844,무어슬 머건니?,무엇을 먹었니?
22845,회장은 수일이 만장일치로 되었다.,회장은 수일이 되었다.
22846,회장은 수일이 돼었다.,회장은 수일이 되었다.
22847,회장은 수일이 되었다.,회장은 수일이 되었다.
22848,회장은 수이리 되얻따.,회장은 수일이 되었다.
22849,무엇은 철수가 샀니?,무엇을 철수가 샀니?
22850,무엇을 철수가 샀닣?,무엇을 철수가 샀니?
22851,무첫을 철수가 샀닝?,무엇을 철수가 샀니?
22852,무어슬 철수가 산니?,무엇을 철수가 샀니?
22853,수일이 의사 아니다.,수일이 의사가 아니다.
22854,슈일이 사가 애니다.,수일이 의사가 아니다.
22855,수일이 사가사가 애니다.,수일이 의사가 아니다.
22856,수이리 의사가 아니다.,수일이 의사가 아니다.
22857,영희는 자신은 그 일을 직접 했다.,영희는 자신이 그 일을 직접 했다.
22858,영희는 저신이 그 일을 직접 했다.,영희는 자신이 그 일을 직접 했다.
22859,영히는 자시니 그 이를 직쩌 팯따.,영희는 자신이 그 일을 직접 했다.
22860,밧줄이 선원에 의해 끌려 당겼다.,밧줄이 선원에 의해 끌어당겨 졌다.
22861,밧줄이 선one에에의해 끟어당겨 뎠다,밧줄이 선원에 의해 끌어당겨 졌다.
22862,밧줄이 선one에 의해 끌어당겨.졌달.,밧줄이 선원에 의해 끌어당겨 졌다.
22863,받쭈리 서눠네 의해 끄러당겨 젇따.,밧줄이 선원에 의해 끌어당겨 졌다.
22864,현주쓴 무엇을 외 쓴 책이 재밌니?,현주가 무엇을 왜 쓴 책이 재밌니?
22865,현주가 무어스 뢔 쓴 채기 재민니?,현주가 무엇을 왜 쓴 책이 재밌니?
22866,아머지께서 집에 오셨다.,아버지께서 집에 오셨다.
22867,애 버지께서 버짖 오셨다.,아버지께서 집에 오셨다.
22868,아버지께서 지베 오셛따.,아버지께서 집에 오셨다.
22869,민수가 거짓말쟁애료 보인다.,민수가 거짓말쟁이로 보인다.
22870,민수가 거진말쟁이로 보인다.,민수가 거짓말쟁이로 보인다.
22871,철수는 민호에게 그 책을 준 줄로 누가 알고 있나?,철수는 민호에게 누가 그 책을 준 줄로 알고 있나?
22872,철수 는 민 호에게 누가그 책을 쥰 줄로 알고  닜나?,철수는 민호에게 누가 그 책을 준 줄로 알고 있나?
22873,철수는 민호에개 주가 그 책을 줔 줄로 알꼬 있나?,철수는 민호에게 누가 그 책을 준 줄로 알고 있나?
22874,철수는 민호에게 누가 그 채글 준 줄로 알고 인나?,철수는 민호에게 누가 그 책을 준 줄로 알고 있나?
22875,순이가 눈이 모두를 매혹시켰다.,순이의 눈이 모두를 매혹시켰다.
22876,순이의 눈이순보이 매시켰다.,순이의 눈이 모두를 매혹시켰다.
22877,숨애의 눚이 모두를 매혿시켰다.,순이의 눈이 모두를 매혹시켰다.
22878,수니의 누니 모두를 매혹씨켣따.,순이의 눈이 모두를 매혹시켰다.
22879,아버지는 아들을 의사를 만들었다.,아버지는 아들을 의사로 만들었다.
22880,애벼지큰 아들을 의사로 만들었다.,아버지는 아들을 의사로 만들었다.
22881,아버지느 나드르 릐사로 만드럳따.,아버지는 아들을 의사로 만들었다.
22882,수일을 만나고 나는 싶다.,나는 수일을 만나고 싶다.
22883,나는 수일을 만카.고 싶다!,나는 수일을 만나고 싶다.
22884,나는 쑤일을 맞나고 싶다.,나는 수일을 만나고 싶다.
22885,나는 수이를 만나고 십따.,나는 수일을 만나고 싶다.
22886,"철수는 안 만나려고 결심했다, 아무도.","철수는 만나려고 결심하지 않았다, 아무도."
22887,"철수는 만나려고 결심하재 않았다, 아부도.","철수는 만나려고 결심하지 않았다, 아무도."
22888,"철수는 만나려고 결심하지 아낟따, 아무도.","철수는 만나려고 결심하지 않았다, 아무도."
22889,영희가 철수에게 머리를 감긴다.,영희가 철수를 머리를 감긴다.
22890,영희가 철수를영 마리를 감긴당.,영희가 철수를 머리를 감긴다.
22891,영히가 철수를 머리를 감긴다.,영희가 철수를 머리를 감긴다.
22892,가셨기는 하셨다.,가시기는 하셨다.
22893,가시기는 하다.,가시기는 하셨다.
22894,가시기는 하셨다.,가시기는 하셨다.
22895,가시기는 하셛따.,가시기는 하셨다.
22896,순애가 아주 골동픔애 많다.,순애가 아주 골동품이 많다.
22897,순애가 애주 돌동픔이 칺다.,순애가 아주 골동품이 많다.
22898,수내가 아주 골동푸미 만타.,순애가 아주 골동품이 많다.
22899,영화를 보고 순애가 싶어한다.,순애가 영화를 보고 싶어 한다.
22900,훈애가..화를 보고 싶어순한다.,순애가 영화를 보고 싶어 한다.
22901,순애가 영를 보고 싷여 한다.,순애가 영화를 보고 싶어 한다.
22902,수내가 영화를 보고 시퍼 한다.,순애가 영화를 보고 싶어 한다.
22903,철수가 영희를 떠났게 했다.,철수가 아들을 들어 오게 했다.
22904,철수가 아들을 들어 오게 했다.,철수가 아들을 들어 오게 했다.
22905,철수가 아들 을 들어토개 했따.,철수가 아들을 들어 오게 했다.
22906,철수가 아드를 드러 오게 핻따.,철수가 아들을 들어 오게 했다.
22907,우피가 십 리글걸었.,우리가 십 리를 걸었다.
22908,우리가 심 니를 거럳따.,우리가 십 리를 걸었다.
22909,철수가 산을 좋아 하게가 되었다.,철수가 산을 좋아 하게를 되었다.
22910,철수가 산을 좋애 하게를 되었다.,철수가 산을 좋아 하게를 되었다.
22911,철수가산를 좋좋애 하개를 돼었.,철수가 산을 좋아 하게를 되었다.
22912,철수가 사늘 조아 하게를 되얻따.,철수가 산을 좋아 하게를 되었다.
22913,누가 서울서 어제 왔어요?,어제 서울서 누가 왔어요?
22914,어누제 서울서 누가 어요가,어제 서울서 누가 왔어요?
22915,어제 서툴서 누가 왔어요?,어제 서울서 누가 왔어요?
22916,어제 서울서 누가 와써요?,어제 서울서 누가 왔어요?
22917,수는 애무또안 나려고 결심했다,철수는 아무도 안 만나려고 결심했다.
22918,철수는 아무도 안 만나혀고 껼심는했다.,철수는 아무도 안 만나려고 결심했다.
22919,철수느 나무도 안 만나려고 결심핻따.,철수는 아무도 안 만나려고 결심했다.
22920,그가 무엇을 샀는지는 모르겠다.,나는 그가 무엇을 샀는지를 알고 있다.
22921,나을는 그가 무엇을 샀는지를 탈고 앴다.,나는 그가 무엇을 샀는지를 알고 있다.
22922,나는 그가 무어슬 산는지르 랄고 읻따.,나는 그가 무엇을 샀는지를 알고 있다.
22923,너가 누가 책을 샀다고 아니?,너가 누가 책을 샀는지 아니?
22924,너가 누가 책을 샀는지 아니?,너가 누가 책을 샀는지 아니?
22925,너가 누가 책을 샀는지 아니?,너가 누가 책을 샀는지 아니?
22926,너가 누가 채글 산는지 아니?,너가 누가 책을 샀는지 아니?
22927,순애는 머리가 좋으나 수일은 좋지 않다.,순애는 머리가 좋으나 수일은 머리가 좋지 않다.
22928,순애는나머리가리 으나 수일은 머리가 좋지 않담.,순애는 머리가 좋으나 수일은 머리가 좋지 않다.
22929,숭애는 마기가 좋으나 수일은 머이가좋지 않다.,순애는 머리가 좋으나 수일은 머리가 좋지 않다.
22930,수내는 머리가 조으나 수이른 머리가 조치 안타.,순애는 머리가 좋으나 수일은 머리가 좋지 않다.
22931,무언가 대 연구를 하셨습니까? 외국에도 없는 것 같은.,무언가 외국에도 없는 것 같은 대 연구를 하셨습니까?
22932,무언가 외국애도없는 것 같은 vs 연구 하셨습니꺄?,무언가 외국에도 없는 것 같은 대 연구를 하셨습니까?
22933,무언가 외국에도 없구는 것 같은 대 연구를 하셨습니깜?,무언가 외국에도 없는 것 같은 대 연구를 하셨습니까?
22934,무언가 외구게도 엄는 걷 까튼 대 연구를 하셛씀니까?,무언가 외국에도 없는 것 같은 대 연구를 하셨습니까?
22935,순애가 바보로 수일을 여겼다.,순애가 수일을 친구로 여겼다.
22936,순애가 수을 친구로 여겼다.,순애가 수일을 친구로 여겼다.
22937,수내가 수이를 친구로 여겯따.,순애가 수일을 친구로 여겼다.
22938,유명한 친구가 수일이 많다.,수일이 유명한 친구가 많다.
22939,수잋이 듀명한 챈수가 많다.,수일이 유명한 친구가 많다.
22940,수많이 명 친그가 많다.,수일이 유명한 친구가 많다.
22941,학생으로 수일이 보인다.,수일이 학생으로 보인다.
22942,수일리 락생으로 보인디.,수일이 학생으로 보인다.
22943,수일이 학생으로 보인가.,수일이 학생으로 보인다.
22944,수이리 학쌩으로 보인다.,수일이 학생으로 보인다.
22945,영희가 철수의 머리를 감았다.,영희가 머리를 감았다.
22946,영가 커리를 감았다.,영희가 머리를 감았다.
22947,양희가 머리룰 감았다.,영희가 머리를 감았다.
22948,영히가 머리를 가맏따.,영희가 머리를 감았다.
22949,나를 개가 한 마리 따라오고 있다.,개가 한 마리 나를 따라오고 있다.
22950,개가 한 마리나를  따라오고  다!,개가 한 마리 나를 따라오고 있다.
22951,개가 판 래 나를 따파오고 있더,개가 한 마리 나를 따라오고 있다.
22952,개가 한 마리 나를 따라오고 읻따.,개가 한 마리 나를 따라오고 있다.
22953,수일이 관심이 정치에 많다.,수일이 정치에 관심이 많다.
22954,수잋이정정치에 관심이 많다.,수일이 정치에 관심이 많다.
22955,수이리 정치에 관시미 만타.,수일이 정치에 관심이 많다.
22956,철수가 잡기는 했고 영희도 그러하기는 했다.,철수가 그림만 그리어 대더니 영희도 그러해 대었다.
22957,철수가 가림만 그리어 대더니그영희도 그러해 대었자.,철수가 그림만 그리어 대더니 영희도 그러해 대었다.
22958,해다수가 그림만 가리어 대더니 영희도 그러도 대었댜!,철수가 그림만 그리어 대더니 영희도 그러해 대었다.
22959,철수가 그림만 그리어 대더니 영히도 그러해 대얻따.,철수가 그림만 그리어 대더니 영희도 그러해 대었다.
22960,수일은 순애가 된 유명한 작가가 절대로 될 수 없다.,수일은 순애가 된 그런 유명한 작가가 절대로 될 수 없다.
22961,수일은 된순애된 구런 유명한 작가가 절대고 될 순수 없다.,수일은 순애가 된 그런 유명한 작가가 절대로 될 수 없다.
22962,수은 순애갸 된 그런 유명한 낙갸가 절 로 될 수 없다.,수일은 순애가 된 그런 유명한 작가가 절대로 될 수 없다.
22963,수이른 수내가 된 그러 뉴명한 작까가 절대로 될 쑤 업따.,수일은 순애가 된 그런 유명한 작가가 절대로 될 수 없다.
22964,머리는 순애가 수일보다 좋다.,머리는 순애가 좋다.
22965,머는 순애가 굳.,머리는 순애가 좋다.
22966,머리는 순애가 애댜.,머리는 순애가 좋다.
22967,머리는 수내가 조타.,머리는 순애가 좋다.
22968,아무도 수다 좋아다고 생각하 지  는따.,아무도 철수가 좋아한다고 생각하지 않는다.
22969,아무도 철수가 좋아핱다고 생각하지 않는다?,아무도 철수가 좋아한다고 생각하지 않는다.
22970,아무도 철수가 조아한다고 생가카지 안는다.,아무도 철수가 좋아한다고 생각하지 않는다.
22971,철수가 안 바보이다.,철수가 바보가 아니다.
22972,철수가 바보가 아니다.,철수가 바보가 아니다.
22973,철수가 바보가 아니다.,철수가 바보가 아니다.
22974,어느 도시에나 있는 누구가 그것을 싫어한다.,어느 도시에 있는 누구나 그것을 싫어한다.
22975,것것느 도시에 있는 우구나그겋을 싫에핰당.,어느 도시에 있는 누구나 그것을 싫어한다.
22976,어느 도시에 인는 누구나 그거슬 시러한다.,어느 도시에 있는 누구나 그것을 싫어한다.
22977,철수가 미자가 즐겁게 하기 쉽다.,철수를 미자가 즐겁게 하기 쉽다.
22978,철수를 미자가 즐겁게 하  쉽다.,철수를 미자가 즐겁게 하기 쉽다.
22979,수를 미자가 겁개 하기 쉽달다.,철수를 미자가 즐겁게 하기 쉽다.
22980,철수를 미자가 즐겁께 하기 쉽따.,철수를 미자가 즐겁게 하기 쉽다.
22981,고양이가 민 선생님이 좋으시다.,민 선생님이 고양이가 좋으시다.
22982, 민 .선생님이 냥이   좋으시다.,민 선생님이 고양이가 좋으시다.
22983,민 선생님이 고냥이가 좋으히다.,민 선생님이 고양이가 좋으시다.
22984,나는 한국 음식을 배가 부르게 먹었다.,나는 한국 음식을 배부르게 먹었다.
22985,나는 한국 음식을 배부르게 먹었다!,나는 한국 음식을 배부르게 먹었다.
22986,나는 한국 식는 배부르게 멱었다.,나는 한국 음식을 배부르게 먹었다.
22987,"이 금단의 열매를 안 먹으려고 결심했다, 아무도.","이 금단의 열매를 먹으려고 결심하지 않았다, 아무도."
22988,"치 금단틔 열먀를 먹으려고 결심하지 았다, 애 무도.","이 금단의 열매를 먹으려고 결심하지 않았다, 아무도."
22989,"이 금단의 열매를 먹으려로 결 지 안았다, 아무도.","이 금단의 열매를 먹으려고 결심하지 않았다, 아무도."
22990,철수가 자살을 했다가 모두를 놀라게 했다.,철수가 자살을 한 것이 모두를 놀라게 했다.
22991,철수가 자살을  한 것이 모두를 놀게 했다.,철수가 자살을 한 것이 모두를 놀라게 했다.
22992,철쑤라 자살을 한 것이 모한를 놀라게 팼다.,철수가 자살을 한 것이 모두를 놀라게 했다.
22993,철수가 자사를 한 거시 모두를 롤라게 핻따.,철수가 자살을 한 것이 모두를 놀라게 했다.
22994,너는 어느 화가가 자기의 작품을 매우 사랑한다는 그 사실을 기억합니까?,너는 어느 화가가 자기의 작품을 매우 사랑한다는 사실을 기억합니까?
22995,너는 어느 화가가자 한자기의 퓸랑 매으 가랑한다는 사싷읓 기억합니까!,너는 어느 화가가 자기의 작품을 매우 사랑한다는 사실을 기억합니까?
22996,터는 러느 화가가 자기의 작품을 매우 사랑한다는 사실을 기억합미까?,너는 어느 화가가 자기의 작품을 매우 사랑한다는 사실을 기억합니까?
22997,너느 너느 화가가 자기의 작푸믈 매우 사랑한다는 사시를 기어캄니까?,너는 어느 화가가 자기의 작품을 매우 사랑한다는 사실을 기억합니까?
22998,남자라면 셋이 저런 여자와 사귀고 싶어한다.,남자라면 대부분 저런 여자와 사귀고 싶어한다.
22999,자라면대부분 저런 여자와 사귀 싶어핰다.,남자라면 대부분 저런 여자와 사귀고 싶어한다.
23000,남자라면 대부분 저렅 여나와 사귀구 싶어힌다,남자라면 대부분 저런 여자와 사귀고 싶어한다.
23001,남자라면 대부분 저러 녀자와 사귀고 시퍼한다.,남자라면 대부분 저런 여자와 사귀고 싶어한다.
23002,철수가 프레드가 그 반지를 놓았다고 말했다.,철수가 현수가 그 반지를 놓았다고 그러데.
23003,찰수가 련수라 그 반지를 놓았아철현구라뎈.,철수가 현수가 그 반지를 놓았다고 그러데.
23004,철수놓가 현구가 그 반찌를 놓았다고 그러데.,철수가 현수가 그 반지를 놓았다고 그러데.
23005,철수가 현수가 그 반지를 로앋따고 그러데.,철수가 현수가 그 반지를 놓았다고 그러데.
