,input,output,infer
614,"책을 준다는 말에 철수가 넘어, 상품권을 준다는 말에 영희가 넘어갔다.","책을 준다는 말에 철수가, 상품권을 준다는 말에 영희가 넘어갔다.","책을 준다는 말에 철수가 넘어, 상품권을 준다는 말에 영희가 넘어갔다."
615,영수가 머리가 일부러 다쳤다.,영수가 머리를 일부러 다쳤다.,영수가 머리가 일부러 다쳤다.
616,영미를 또 감기에 걸었다.,영미가 또 감기에 걸렸다.,영미를 또 감기에 걸었다.
617,물이 안 나온다.,물이 안 나온다.,물이 안 나온다.
618,철수가 해답을 찾기가 철수에게 어렵다.,해답을 찾기가 철수에게 어렵다.,철수가 해답을 찾기가 철수에게 어렵다.
619,설령 인생은 짧지만 예술은 길다.,설령 인생은 짧지만 예술은 길다.,설령 인생은 짧지만 예술은 길다.
620,나는 도저히 너를 못 당하겠군.,나는 도저히 너를 못 당하겠구나.,나는 도저히 너를 못 당하겠군.
621,비바람은 좀처럼 멎을 것 같지 않았다.,비바람은 좀처럼 멎을 것 같지 않았다.,비바람은 좀처럼 멎을 것 같지 않았다.
622,"내가 철수로 말하자면, 동생이 취직을 했다.","철수로 말하자면, 동생이 취직을 했다.","내가 철수로 말하자면, 동생이 취직을 했다."
623,영미가 밥을 먹지가 않는다.,영미가 밥을 먹지를 않는다.,영미가 밥을 먹지를 않는다.
624,정현이가 학교에서 간다.,정현이가 학교에 간다.,정현이가 학교에서 간다.
625,어머니가 나물에 참기름을 무쳤다.,어머니가 나물을 참기름으로 무쳤다.,어머니가 나물에 참기름을 무쳤다.
626,지나가면서 보니까 아까 봤던 그 차가 두 대 사고가 났더라.,지나가면서 보니까 아까 봤던 그 두 대의 차가 사고가 났더라.,지나가면서 보니까 아까 봤던 그 차가 두 대 사고가 났더라.
627,철수를 키가 크다.,철수가 키가 크다.,철수가 키가 크다.
628,그는 좋은 시절이 다 지나갔기를 알았다.,그는 좋은 시절이 다 지나갔음을 알았다.,그는 좋은 시절이 다 지나갔음을 알았다.
629,두 자루인 연필이 없다.,두 자루의 연필이 없다.,두 자루에 연필이 없다.
630,우리는 모든 사람들이 떳떳할 수 있어야 한다.,우리는 모든 사람들에게 떳떳할 수 있어야 한다.,우리는 모든 사람들이 떳떳할 수 있어야 한다.
631,그것이 보물이기가 분명하다.,그것이 보물임이 분명하다.,그것이 보물임에 분명하다.
632,달이 서쪽 하늘에 기울었다.,달이 서쪽 하늘로 기울었다.,달이 서쪽 하늘에 기울었다.
633,순이가 경솔하기를 너무 경솔하겠다.,순이가 경솔하기를 너무 경솔하였다.,순이가 경솔하기를 너무 경솔하겠다.
634,철수도와 영이도 학교에 갔다.,철수와 영이와도 학교에 갔다.,철수도와 영이도 학교에 갔다.
635,비가 오고 바람이 분다.,비가 오고 바람이 분다.,비가 오 바람이 분다.
636,선물로 케이크가 나았어서 이걸로 샀다.,선물로 케이크가 낫겠어서 이걸로 샀다.,선물로 케이크가 나았어서 이걸 샀다.
637,칼하고 부엌에서 도마하고를 가져 와라.,부엌에서 칼하고 도마하고를 가져와라.,칼하고 부엌에서 도마하고를 가져 와라.
638,앞으로 더 중요하다는 것을 느꼈습니다.,앞으로가 더 중요하다는 것을 느꼈습니다.,앞으로 더 중요하다는 것을 느꼈습니다.
639,자유를 향한 시민들의 열망은 영영 켜져 버렸다.,자유를 향한 시민들의 열망은 영영 꺼져 버렸다.,자유를 향한 시민들의 열망은 영영 꺼져 버렸다.
640,강물이 들판으로 흘러 있다.,강물이 들판으로 흘렀다.,강물이 들판으로 흘러갔다.
641,두 가지가 법이 있다.,두 가지의 법이 있다.,두 가지가 가지고 있는 법이 있다.
642,하늘이는 회초리로 탁자를 잘 때렸다.,하늘이는 회초리로 탁자를 매우 때렸다.,하늘이는 회초리로 탁자를 잘 때렸다.
643,그 애가 살갗은 희나 입술은 붉으나 머리는 검다.,그 애가 살갗은 희나 입술은 붉다.,그 애가 살갗은 희나 입술은 붉으나 머리는 검다.
644,이 다방에가 교수님이 자주 오신다.,교수님이 이 다방을 자주 오신다.,이 다방에 교수님이 자주 오신다.
645,그 사람은 무엇을 하나 잘 한다.,그 사람은 무엇을 하더라도 잘 한다.,그 사람은 무엇을 하나 잘 한다.
646,어머니께서 죽을 끓이셔 주셨다.,어머니께서 죽을 끓여 주셨다.,어머니께서 죽을 끓여 주셨다.
647,앞바퀴의 승용차가 중앙선을 넘었다.,앞바퀴가 승용차가 중앙선을 넘었다.,앞바퀴의 승용차가 중앙선을 넘었다.
648,철수의 철이 들었다.,철수가 철이 들었다.,철수의 철수가 들었다.
649,그는 친구의 성공이 샘을 냈다.,그는 친구의 성공에 샘을 냈다.,그는 친구의 성공이 샘을 냈다.
650,김 씨가 성공한 아들이 매우 믿음직스러웠다.,김 씨는 성공한 아들이 매우 믿음직스러웠다.,김 씨가 성공한 아들이 매우 믿음직스러웠다.
651,옛날 옛날 고려 적에 한 나무꾼이 서울에 살았습니다.,옛날 옛날 고려 적에 한 나무꾼이 서울에 살았습니다.,옛날 옛날 고려 적에 한 나무꾼이 서울에 살았습니다.
652,돈이 계신 분은 사시지요.,돈이 있으신 분은 사시지요.,돈이 있으 분은 사시지요.
653,진돗개는 유순하거니와 사나운 데가 있다.,진돗개는 유순하면서 사나운 데가 있다.,진돗개는 유순하거니와 사나운 데가 있다.
654,가시가 목을 걸렸다.,가시가 목에 걸렸다.,가시가 목을 걸렸다.
655,선생님이 손자가 예쁘시다.,선생님이 손자가 예쁘다.,선생님이 손자가 예쁘시다.
656,아이가 젓가락으로 먹는 것은 밥을이다.,아이가 젓가락으로 먹는 것은 밥을이다.,아이가 젓가락으로 먹는다.
657,순희가 철수에게가 책을 주었다.,순희가 철수에게를 책을 주었다.,순희가 철수에게 책을 주었다.
658,지난 일요일이 순이가 떠났다.,지난 일요일에 순이가 떠났다.,지난 일요일이 순이가 떠났다.
659,사랑에는 고통이 따르는 법이 아니다.,사랑에는 고통이 따르는 법이다.,사랑에는 고통이 따르는 법이 아니다.
660,당신 참 오늘 예쁘구나.,당신 참 오늘 예쁘군.,당신 참 오늘 예쁘구나.
661,순희의 기억난다.,순희의 얼굴이 기억난다.,순희가 기억난다.
662,봉수가 놀기만 한 은희가 열심히 공부했다고 여겼다.,봉수가 은희가 열심히 공부했다고 여겼다.,봉수가 놀기만 한 은희가 열심히 공부했다고 여겼다.
663,나는 대학생이네.,철수는 대학생이네.,나는 대학생이야.
664,그는 이번 일이 영수의 잘못이라고 자책했다.,그는 이번 일이 자기 잘못이라고 자책했다.,그는 이번 일이 영수의 잘못이라고 자책했다.
665,오늘은 비가 많이 오는 편이에요.,오늘은 비가 많이 오는 편이에요.,오늘은 비가 많이 오는 편이에요.
666,아기가 검은색을 책 표지를 칠했다.,아기가 책 표지를 검은색을 칠했다.,아기가 검은색을 책 표지를 칠했다.
667,엄마는 어서 밥을 먹어라고 했다.,엄마는 어서 밥을 먹으라고 했다.,엄마는 어서 밥을 먹으라고 했다.
668,그는 어제 영화관에서 있었던 일을 서면으로 구술했다.,그는 어제 영화관에서 있었던 일을 구술했다.,그는 어제 영화관에서 있었던 일을 서면으로 구술했다.
669,그가 마음 둘을 품었다.,그가 두 마음을 품었다.,그가 마음 둘을 품었다.
670,철수가 유리창을 깨끗하게 하였다.,철수가 유리창을 깨끗하게 하였다.,철수가 유리창을 깨끗하게 하였다.
671,모를랑가 알아.,알랑가 몰라.,모를랑가 알아.
672,"목소리는 좋건만, 나는 그의 노래를 좋아하지 않는다.","목소리는 좋지만, 나는 그의 노래를 좋아하지 않는다.","목소리는 좋건만, 나는 그의 노래를 좋아하지 않는다."
673,"철수가 아주 재미있는 영이에게 주었다, 책을.",철수가 아주 재미있는 책을 영이에게 주었다.,철수가 아주 재미있는 영이에게 책을 주었다.
674,세권 철수가 책을 읽었다.,책을 철수가 세 권 읽었다.,철수가 책을 읽었다.
675,그 일을 네가 하였겠느냐?,그 일을 그가 하였겠느냐?,그 일을 네가 하였겠느냐?
676,철수가 통일을 주제로 강연을 취소하였다.,철수가 통일을 주제로 한 강연을 취소하였다.,철수가 통일을 주제로 강연을 취소하였다.
677,김 선생님은 가셔도 괜찮으십니다.,김 선생님은 가셔도 괜찮습니다.,김 선생님은 가셔도 괜찮으십니다.
678,옷이 저절로 벗겼다.,옷이 저절로 벗어졌다.,옷이 저절로 벗겨졌다.
679,말했다 영이는 철수가 책을 읽었다고.,말했다 영이는 철수가 책을 읽었다고.,영이는 철수가 책을 읽었다고 말했다
680,그는 자기 아들은 돌아온 사실을 모른다.,그는 자기 아들이 돌아온 사실을 모른다.,그는 자기 아들은 돌아온 사실을 모른다.
681,밖에서 가만히 이야기를 듣고 있던 영건은 그들에게 말참견을 하였다.,밖에서 가만히 그들의 이야기를 듣고만 있던 영건은 말참견하였다.,밖에서 가만히 이야기를 듣고 있던 영건은 그들에게 말참견을 하였다.
682,"영이는 부르고, 철수는 책을 읽었다, 노래를.","영이는 노래를 부르고, 철수는 책을 읽었다.","영이는 노래를 부르고, 철수는 책을 읽었다."
683,철수가 준 것은 영이에게 책이다.,철수가 주기는 영이에게 책을 주었다.,철수가 영이에게 책을 준 것은 책이다.
684,그 지식은 전혀 전문적이지 않다.,그 지식은 전혀 전문적이지 않다.,그 지식은 전혀 전문적이지 않다.
685,이 문제는 선생님께 물어서 해결하자.,이 문제는 선생님께 여쭈어서 해결하자.,이 문제는 선생님께 물어서 해결하자.
686,몸이 성히 잘 다녀오너라.,몸 성히 잘 다녀오너라.,몸이 성히 잘 다녀오너라.
687,철수는 시험에 합격하고자 영희는 열심히 공부를 하고 있다.,철수는 시험에 합격하고자 열심히 공부를 하고 있다.,철수는 시험에 합격하고자 열심히 공부를 하고 있다.
688,철수는 영국 소설이 좋더라.,나는 영국 소설이 좋더라.,철수는 영국 소설이 좋더라.
689,한반도의 평화는 어디로 갔냐요?,한반도의 평화는 어디로 갔나요?,한반도의 평화는 어디로 갔냐요?
690,개울을 편히 건너라고 하며 징검다리를 놓았다.,개울을 편히 건너라고 징검다리를 놓았다.,개울을 편히 건너라고 하며 징검다리를 놓았다.
691,그는 비가 오기를 말했다.,그는 내일 비가 온다고 말했다.,그는 비가 오기를 말했다.
692,정수는 경희를 천재인가 물었다.,정수는 경희가 천재인가 물었다.,정수는 경희를 천재인가 물었다.
693,나는 그에게 모임에 안 나오겠냐고 책문하였다.,나는 그에게 모임에 왜 안 나왔느냐고 책문하였다.,나는 그에게 모임에 안 나오겠냐고 책문하였다.
694,진작 알았거늘 왜 말을 안 하셨습니까?,진작 알았거늘 왜 말을 안 했느냐?,진작 알았거늘 왜 말을 안 하셨습니까?
695,수호는 아들이 밥을 먹는다.,수호는 아들이 밥을 잘 먹는다.,수호는 아들이 밥을 먹는다.
696,민수가 책을 표지를 찢기었다고 생각한다.,민수가 책의 표지를 찢기었다고 생각한다.,민수가 책을 표지가 찢기었다고 생각한다.
697,여름에는 해운대마다 많은 사람들로 붐빈다.,여름에는 해변마다 많은 사람들로 붐빈다.,여름에는 해운대마다 많은 사람들로 붐빈다.
698,그는 영수를 바보가 되라고 놀렸다.,그는 영수를 바보라고 놀렸다.,그는 영수를 바보가 되라고 놀렸다.
699,동수가 자고 있는 미자가 헤엄친다고 생각했다.,동수가 미자가 헤엄친다고 생각했다.,동수가 자고 있는 미자가 헤엄친다고 생각했다.
700,내일 비가 오리까?,내일 비가 오겠습니까?,내일 비가 오리까?
701,어머니가 아이에게 옷을 벗겼다.,어머니가 아이를 옷을 벗겼다.,어머니가 아이에게 옷을 벗겼다.
702,형님께서 저에게 선물을 주었습니다.,형님이 저에게 선물을 주셨습니다.,형님께서 저에게 선물을 주었습니다.
703,나는 팔은 아프도록 피아노를 쳤다.,나는 팔이 아프도록 피아노를 쳤다.,나는 팔은 아프도록 피아노를 쳤다.
704,광우가 대부분이 친구가 바보라고 생각했다.,광우가 친구를 대부분이 바보라고 생각했다.,광우가 대부분이 친구가 바보라고 생각했다.
705,꽝꽝 울리는 스피커 땜에 잠을 못 잘 것이라고 아내한테 나무란다.,꽝꽝 울리는 스피커 땜에 통 잠을 못자겠다고 아내를 나무란다.,꽝꽝 울리는 스피커 땜에 잠을 못 잘 것이라고 아내한테 나무란다.
706,열심히 영이는 철수가 논문을 썼다고 말했다.,"열심히 논문을, 영이는 철수가 썼다고 말했다.",열심히 영이는 철수가 논문을 썼다고 말했다.
707,영수가 신문지를 벽을 붙였다.,영수가 벽을 신문지를 붙였다.,영수가 신문지를 벽을 붙였다.
708,영수는 한 시간 만에 간지러웠다.,영수는 손끝이 한 시간 만에 간지러워졌다.,영수는 한 시간 만에 간지러웠다.
709,너는 모임에 꼭 참석하겠다.,나는 모임에 꼭 참석하겠다.,너는 모임에 꼭 참석하겠다.
710,아무 때나 캄캄한 때 오너라.,아무 때나 캄캄할 때 오너라.,아무 때나 캄캄한 때 오너라.
711,그는 나를 안 만나러 서울로 갔다.,그는 나를 만나러 서울에 왔다.,그는 나를 안 만나러 서울로 갔다.
712,덕수가 진희가 남으라고 했다.,덕수가 진희를 남으라고 했다.,덕수가 진희가 남으라고 했다.
713,철수의 영이가 친구를 사랑했다.,철수의 친구를 영이가 사랑했다.,철수의 영이가 친구를 사랑했다.
714,어머니가 사윗감으로 준호를 여긴다.,어머니가 준호를 사윗감으로 여긴다.,어머니가 준윗감으로 준호를 여긴다.
715,그는 시험에 떨어졌고 말았다.,그는 시험에 떨어졌고 말았다.,그는 시험에 떨어졌고 말았다.
716,수업이 끝나자 화장실에 갔다.,수업이 끝나자 화장실에 갔다.,수업이 끝나자 화장실에 갔다.
717,그는 통 집에 있지가 않는다.,그는 통 집에 있지를 않는다.,그는 통 집에 있지를 않는다.
718,선생님을 만나고 얘기를 나누었다.,선생님을 만나고 얘기를 나누었다.,선생님을 만나고 얘기를 나누었다.
719,그는 친구에게 내일이면 아마 입금될 것이라고 확답했다.,그는 친구에게 내일이면 꼭 입금될 것이라고 확답했다.,그는 친구에게 내일이면 아마 입금될 것이라고 확답했다.
720,그녀는 몸이 내일이면 아프겠다고 거짓말했다.,그녀는 내일이면 몸이 아플 것이라고 거짓말했다.,그녀는 몸이 내일이면 아프겠다고 거짓말했다.
721,영희는 언니에게를 야단을 맞았다.,영희는 언니에게 야단을 맞았다.,영희는 언니에게 야단을 맞았다.
722,그 출판사에서 규모가 크다.,그 출판사가 규모가 크다.,그 출판사가 규모가 크다.
723,영수가 팔을 순이를 때렸다.,영수가 순이를 팔을 때렸다.,영수가 순이의 팔을 때렸다.
724,흥부는 놀부네 댁에 가서 먹을 쌀이 많다고 설궁했다.,흥부는 놀부네 댁에 가서 풀칠할 밥알조차 없다고 설궁했다.,흥부는 놀부네 댁에 가서 먹을 쌀이 많다고 설궁했다.
725,얼음이 한 시간 동안 얼었다.,얼음이 한 시간 만에 얼었다.,얼음이 한 시간 동안 얼었다.
726,이분이 저희 할아버지께서 아닙니다.,이분이 저희 할아버지가 아닙니다.,이분이 저희 할아버지께서 아닙니다.
727,아들아이는 나에게 얼른 밖으로 나가자고 말하면서 내 팔을 진술했다.,아들아이는 나에게 얼른 밖으로 나가자고 말하면서 내 팔을 끌었다.,아들아이는 나에게 얼른 밖으로 나가자고 말하면서 내 팔을 진술했다.
728,개가 덤벼서 들었다.,개가 덤벼들었다.,개가 덤벼 들었다.
729,가방이 영수에게 집혔다.,영수가 가방을 집었다.,가방이 영수에게 집혔다.
730,묘동은 2학년에 올라오면서 최대한 성적을 올려보았다고 결심했다.,묘동은 2학년에 올라오면서 최대한 성적을 올려보겠다고 결심했다.,묘동은 2학년에 올라오면서 최대한 성적을 올려보겠다고 결심했다.
731,영이가 철수의 사랑했다 친구를.,영이가 사랑했다 철수의 친구를.,영이가 철수의 친구였다.
732,나는 뜨거운 슬픔이 치밀어 오른다고 느꼈다.,나는 뜨거운 슬픔이 치밀어 오르는 것을 느꼈다.,나는 뜨거운 슬픔이 치밀어 오른다고 느꼈다.
733,자식이 중요한 것은 부부에게 있다.,부부에게서 자식은 중요하다.,자식이 중요한 것은 부부에게 있다.
734,나는 수호가 노력하고 있기를 알고 있다.,나는 수호가 노력하고 있음을 알고 있다.,나는 수호가 노력하고 있음을 알고 있다.
735,그는 어머니에게 자꾸 자기한테만 뭐라고 한다고 혼잣말했다.,그는 자꾸 나한테만 뭐라고 한다고 혼잣말했다.,그는 어머니에게 자꾸 자기한테만 뭐라고 혼잣말했다.
736,순이는 영이가 사랑했다고 철수를 말했다.,순이는 영이가 철수를 사랑했다고 말했다.,순이는 영이를 사랑했다고 말했다.
737,철수가 의미론을 그리고 영이가 통사론을 공부했다.,철수가 의미론을 그리고 영이가 통사론을 공부했다.,철수가 의미론을 그리고 영이가 통사론을 공부했다.
738,나는 음악이 안 좋아.,나는 음악이 안 좋아.,나는 음악이 안 좋아.
739,한국 팀의 선전이 축구뿐만 아니라 생활 전반에 걸쳐 인식을 바꿔두고 있다.,한국 팀의 선전이 축구뿐만 아니라 생활 전반에 걸쳐 인식을 바꿔놓고 있다.,한국 팀의 선전이 축구뿐만 아니라 생활 전반에 걸쳐 인식을 바꿔놓고 있다.
740,철수가 제일인 것은 머리로 친다.,"머리로 치면, 철수가 제일이다.",철수가 제일인 것은 머리로 친다.
741,비가 많이 옵니다고.,비가 많이 옵니다고.,비가 많이 옵니다고.
742,양치질을 안 하고서 잤다.,양치질을 안 하고서 잤다.,양치질을 안 하고서 잤다.
743,계절이 봄으로 되었다.,계절이 봄이 되었다.,계절이 봄으로 되었다.
744,영수는 선생님께 이 문제를 팠다.,영수는 선생님께 이 문제를 물었다.,영수는 선생님께 이 문제를 팠다.
745,우리 오늘밖에 놀지 말자.,우리 오늘만 놀자.,우리 오늘밖에 놀지 않겠다.
746,형님은 철수가 집을 간다느나?,형님은 철수가 집을 간다시나?,형님은 철수가 집을 간다느나?
747,철수는 지금 집에 있는다.,철수는 지금 집에 있는다.,철수는 지금 집에 있다.
748,엘리베이터에 갇힌 아이들은 한 시간 만에 두려웠다.,엘리베이터에 갇힌 아이들은 한 시간 내내 두려웠다.,엘리베이터에 갇힌 아이들은 한 시간 만에 두려웠다.
749,사촌은 땅을 사면 배가 아프다.,사촌이 땅을 사면 배가 아프다.,사촌은 땅을 사면 배가 아프다.
750,숙제를 하는 길에 예습까지 하자.,숙제를 하는 길에 예습까지 하자.,숙제를 하는 길에 예습까지 하자.
751,나에게는 머리가 어지럽다.,나는 머리가 어지럽다.,나에게는 머리가 어지럽다.
752,나리는 내일 오디션이 있는 날임을 거짓말했다.,나리는 내일 오디션이 있는 날이라고 엄마한테 거짓말하고 수업을 빼먹었다.,나리는 내일 오디션이 있는 날임을 거짓말했다.
753,이 장에서는 연구 목적과 방법을 소개하겠다.,이 장에서는 연구 목적과 방법을 소개하겠다.,이 장에서는 연구 목적과 방법을 소개하겠다.
754,기차가 도착할 바로 것이다.,기차가 도착할 것이다.,기차가 도착할 바로 그때였다.
755,할아버지는 사과를 싫어하시는 것 같으셔.,할아버지는 사과를 싫어하시는 것 같아.,할아버지는 사과를 싫어하시는 것 같으셔.
756,철수는 영이가 오냐고 물었다.,철수는 영이가 오냐고 물었다.,철수는 영이가 오냐고 물었다.
757,어제 가방과 구두와 신발과 샀어.,어제 가방과 구두와 신발과 샀어.,어제 가방과 구두와 신발과 샀어.
758,우리 회사에서 경쟁 회사에 쫓긴다.,우리 회사가 경쟁 회사에 쫓긴다.,우리 회사에서 경쟁 회사에 쫓긴다.
759,"선생님은 칠판에 쓰셨고, 학생들은 공책에 정답을 썼다.","선생님은 칠판에 정답을 쓰셨고, 학생들은 공책에 정답을 썼다.","선생님은 칠판에 정답을 쓰셨고, 학생들은 공책에 정답을 썼다."
760,영수는 철수가 손버릇이 좋다고 흠뜯었다.,영수는 철수가 손버릇이 좋지 않다고 흠뜯었다.,영수는 철수가 손버릇이 좋다고 흠뜯었다.
761,숨바꼭질이 오래다.,숨바꼭질이 오래다.,숨바꼭질이 오래간다.
762,철수가 그 천자문을 영희로 보내었다.,철수가 그 천자문을 영희에게 보내었다.,철수가 그 천자문을 영희에게 보냈다.
763,이제 비가 못 온다.,이제 비가 안 온다.,이제 비가 못 온다.
764,나도 무척 기뻐하더라.,나도 무척 기쁘더라.,나도 무척 기뻐하더라.
765,창수는 철수가 영희를 보았다는 주장하였다.,창수는 철수가 영희를 보았다는 주장을 하였다.,창수는 철수가 영희를 보았다고 주장하였다.
766,"엄마, 이리 와서 밥 먹어라.","엄마, 이리 와서 밥 먹어.","엄마, 이리 와서 밥 먹어라."
767,김 선배는 입학 일주일 만에 까다롭고 엄했다.,김 선배는 입학 일주일 만에 모든 신입생들에게 까다롭고 엄했다.,김 선배는 입학 일주일 만에 까다롭고 엄했다.
768,그는 나를 반말했다.,그는 나와 반말했다.,그는 나를 반말했다.
769,"철수가 왔다도, 우리는 나가지 않겠다.",철수가 왔어도 우리는 나가지 않겠다.,"철수가 왔다도, 우리는 나가지 않겠다."
770,나는 할아버지께서 진지 잘 드시더라.,할아버지께서는 진지 잘 드시더라.,나는 할아버지께서 진지하게 드시더라.
771,동생은 선생님께 길이 막혀서 늦는다고 변명했다.,동생은 선생님께 길이 막혀서 늦는다고 변명했다.,동생은 선생님께 길이 막혀서 늦는다고 변명했다.
772,너 오늘 따라 참 예쁘군.,너 오늘 따라 참 예쁘구나.,너 오늘 오늘따라 참 예쁘군.
773,제가 설명해 드리겠습니다.,제가 설명해 드리겠습니다.,제가 설명해 드리겠습니다.
774,"맏이도 불을 꺼 버렸고, 막내도 불을 꺼 그랬다.","맏이도 불을 꺼 버렸고, 막내도 불을 그래 버렸다.","맏이도 불을 꺼 버렸고, 막내이도 그랬다."
775,그녀는 한 시간 만에 달렸다.,그녀는 한 시간 동안 달렸다.,그녀는 한 시간 만에 달렸다.
776,영수에 의해 문이 열렸다.,영수가 문을 열었다.,영수에 의해 문이 열렸다.
777,몸은 찌뿌드드한데 어디 가서 안마도 할까?,몸도 찌뿌드드한데 어디 가서 안마나 할까?,몸은 찌뿌드드한데 어디 가서 안마도 할까?
778,내가 보기를 처음 보는 놈은 창수와 같다.,창수와 같은 놈은 내가 보기를 처음 본다.,내가 보기를 처음 보는 놈은 창수와 같다.
779,너 언제 올게?,너 언제 올래?,너 언제 올게?
780,내가 편지를 쓰더라.,네가 편지를 쓰더라.,그가 편지를 쓰더라.
781,한 마음 굳게 먹고 열심히 하렴!,한마음 굳게 먹고 열심히 하렴!,한 마음 굳게 먹고 열심히 하렴!
782,순우가 스스로를 경이가 가게 만들었다.,순우가 스스로를 경이가 가게 만들었다.,순우가 스스로를 경이가 가게 만들었다.
783,영수가 아이를 울리었으나 아이는 울지 않았다.,영수가 아이를 울게 하였으나 아이는 울지 않았다.,영수가 아이를 울리었으나 아이는 울지 않았다.
784,나는 네가 결혼한 것을 들었어.,나는 네가 결혼했다는 것을 들었어.,나는 네가 결혼한 것을 들었어.
785,인수가 자신을 손톱을 깎았다.,인수가 자신을 손톱을 깎았다.,인수가 자신을 손톱을 깎았다.
786,제가 가겠다.,제가 가겠습니다.,제가 가겠다.
787,하늘은 푸르과 물은 맑다.,하늘은 푸르고 물은 맑다.,하늘에서 푸르름과 물이 맑다.
788,그가 그렇게 떠나버린 것을 나에게는 서운해했다.,나는 그가 그렇게 떠나버린 것을 서운해하고 있다.,그가 그렇게 떠나버린 것을 나에게는 서운해했다.
789,나는 철수가 만났다고 영희를 주장했다.,"나는 철수가 만났다고 주장했다, 영희를.",나는 철수가 영희를 만났다고 주장했다.
790,나에게 무엇보다 할아버지가 필요하시다.,나에게 무엇보다 할아버지가 필요하다.,나에게 무엇보다 할아버지가 필요하다.
791,소인이 하겠어요.,소인이 하겠습니다.,소인이 하겠어요.
792,수호는 전혀 비논리적이다.,수호는 비논리적이다.,수호는 전혀 비논리적이다.
793,아주 순진무구한 나는 거리에서 소녀를 만났다.,"나는 거리에서 소녀를 만났다, 아주 순진무구한.",아주 순진무구한 나는 거리에서 소녀를 만났다.
794,영수에게 문이 열린다.,영수에게 문이 열린다.,영수에게 문이 열린다.
795,손을 씻어서 밥을 먹었다.,손을 씻고서 밥을 먹었다.,손을 씻고 밥을 먹었다.
796,담당 의사는 환자를 데리고 나가라고 진술했다.,담당 의사는 환자를 데리고 나가라고 말했다.,담당 의사는 환자를 데리고 나가라고 말했다.
797,걱정이 팔자인 어쩌겠니?,걱정이 팔자인 어쩌겠니?,걱정이 팔자인 어쩌겠니?
798,혁이가 3차 대전을 일어난다고 생각했다.,혁이가 일어나지도 않을 3차 대전을 일어난다고 생각했다.,혁이가 3차 대전을 일으킨다고 생각했다.
799,자기 자신은 철수를 증오한다.,철수는 자기 자신을 증오한다.,자기 자신은 철수를 증오한다.
800,나는 그녀의 손을 잡아서 그에게 주었다.,나는 그녀의 손을 잡아 주었다.,나는 그녀의 손을 잡아서 그에게 주었다.
801,나 어제 사람 만났어.,나 어제 그 사람 만났어.,나 어제 사람 만났어.
802,이번 일은 전혀 불합리하다.,이번 일은 불합리하다.,이번 일은 전혀 불합리하다.
803,나 어제 그 철수 만났어.,나 어제 철수 만났어.,나 어제 그 철수 만났어.
804,할아버지께 갖다 줘라.,할아버지께 갖다 드려라.,할아버지께 갖다 줘라.
805,이 문제는 선생님께 묻고 싶다.,이 문제는 선생님께 여쭙고 싶다.,이 문제는 선생님께 묻고 싶다.
806,내가 대답한 것은 이렇게 할 것이라고 하였다.,내가 대답한 것은 앞으로의 계획이었다.,내가 대답한 것은 이렇게 할 것이라고 하였다.
807,"김 선생님, 제가 가도 괜찮겠어요?","김 선생님, 제가 가도 괜찮으시겠어요?","김 선생님, 제가 가도 괜찮겠어요?"
808,철수는 새로 산 책가방을 메겠고 학교에 가겠다.,철수는 새로 산 책가방을 메고 학교에 가겠다.,철수는 새로 산 책가방을 메고 학교에 가겠다.
809,"할아버지, 우리에게 맡겨 주세요.","할아버지, 저희에게 맡겨 주세요.","할아버지, 우리에게 맡겨 주세요."
810,"선생님, 방학숙제 여기 있어.","선생님, 방학숙제 여기 있어요.","선생님, 방학숙제 여기 있어."
811,너는 할아버지께서 없으시니?,너는 할아버지가 없니?,너는 할아버지께서 없으시니?
812,철수가 영희와 남녀 간의 의사소통에 대한 이야기를 나누었다.,철수가 영희와 남녀 간의 의사소통에 대한 이야기를 나누었다.,철수가 영희와 남녀 간의 의사소통에 대한 이야기를 나누었다.
813,철수가 책을 그리고 영이가 열심히 논문을 읽었다.,철수가 열심히 책을 그리고 영이가 논문을 열심히 읽었다.,철수가 책을 그리고 영이가 열심히 논문을 읽었다.
814,우리는 관료들의 그런 행패가 눈꼴사나워했다.,우리는 관료들의 그런 행패가 눈꼴사나웠다.,우리는 관료들의 그런 행패가 눈꼴사나워했다.
815,나는 눈이 예쁠래.,나는 눈이 예뻐야 해.,나는 눈이 예쁠래.
816,그가 나를 속인다는 줄은 꿈에도 몰랐다.,그가 나를 속일 줄은 꿈에도 몰랐다.,그가 나를 속인다는 줄은 꿈에도 몰랐다.
817,철수가 영희를 어머니를 때렸다.,철수가 영희를 손을 때렸다.,철수가 영희를 어머니를 때렸다.
818,그놈이 노는 데 사람을 가졌다.,그놈이 사람을 가지고 놀았다.,그놈이 노는 데 사람을 가졌다.
819,딸기가 제철과 만났다.,딸기가 제철을 만났다.,딸기가 제철과 만났다.
820,세상에서 제일 맛좋은 철수가 술을 빚었다.,철수가 세상에서 제일 맛좋은 술을 빚었다.,세상에서 제일 맛좋은 철수가 술을 빚었다.
821,그는 영수를 바보만으로 본다.,그는 영수를 바보로만 본다.,그는 영수를 바보로 본다.
822,할아버지는 부산에 가고 할머니는 대전에 가신다.,할아버지는 부산에 가시고 할머니는 대전에 가신다.,할아버지는 부산에 가신다. 할머니는 대전에 가신다.
