input,output,infer
대하권 진학 쭌비하느라고 그쪽 때하게서 어학 코스를 밥꼬 읻꺼드뇨.,대학원 진학 준비하느라고 그쪽 대학에서 어학 코스를 밟고 있거든요.,대학생이 진학 준비하느라고 그쪽 학교에서 어학 코스를 밟고 있거든요.
파티 부뉘기가 흥겨워지도로 경이는 모스블 보이지 아낟따.,파티 분위기가 흥겨워지도록 영이는 모습을 보이지 않았다.,파티 분위기가 흥겨워지지만 경이는 모습을 보이지 않았다.
그는 재사니 마늘뿐더러 재능도 나메게 뒤질 꺼 덤는 사라미다.,그는 재산이 많을뿐더러 재능도 남에게 뒤질 것 없는 사람이다.,그는 재주가 없을뿐더러 재능도 나에게 뒤질 거 없는 사람이다.
철수가 영희에게 선물을 샀어 준다.,철수가 영희에게 선물을 사 주었다.,철수가 영희에게 선물을 주다.
철수가 영희에게 선물을 사 쭈었다.,철수가 영희에게 선물을 사 주었다.,철수가 영희에게 선물을 주었다.
철수가 영히에게 선무를 사 주얻따.,철수가 영희에게 선물을 사 주었다.,철수가 영희에게 선물을 사 주었다.
경주는 신라듸 후도이지만 개성은 고로위 수더였닷!,경주는 신라의 수도이지만 개성은 고려의 수도였다.,경주는 신라의 수도이지만 개성은 일본의 수도였다.
내가 생가카기에는 비가 오겓따.,내가 생각하기에는 비가 오겠다.,내가 생각하기에는 비가 오겠다.
새로 생 과일 가게에허 과일을 샀는데 과일이 싸고 싱싱한 겋 같애쵸.,새로 생긴 과일 가게에서 과일을 샀는데 과일이 싸고 싱싱한 것 같아요.,새로 생긴 과일 가게에서 과일을 샀는데 과일이 싸고 싱싱한 것 같아요.
그는 어마니의 건갈이 걱정스럽다.,그는 어머니의 건강이 걱정스럽다.,그는 자신의 건강이 걱정스럽다.
영희는 아침 색사를 하면서 뮤직을희듣은다.,영희는 아침 식사를 하면서 음악을 듣는다.,영희는 아침 식사를 하면서 음악을 듣는다.
영히느 나침 식싸를 하면서 으마글 든는다.,영희는 아침 식사를 하면서 음악을 듣는다.,영희는 아침 식사를 하면서 음악을 듣는다.
이 명령을 따르지 않는다면 네가 후회하겠어.,이 명령을 따르지 않는다면 네가 후회할 거야.,이 명령을 따르지 않는다면 네가 후회하겠다.
이 명녕을 따르지 안는다면 네가 후회할 꺼야.,이 명령을 따르지 않는다면 네가 후회할 거야.,이 명령을 따르지 않는다면 네가 후회할 거야.
.철수가 밪을 먿지를 안는다.,철수가 밥을 먹지를 않는다.,철수가 밥을 먹지를 않는다.
철수가 공부르 렬심히 안 한다.,철수가 공부를 열심히 안 한다.,철수가 공부를 열심히 안 한다.
저희는 손님이 언제든 방문할 수 있도록 특별히 했습니다.,저희는 손님이 언제든 방문할 수 있도록은 했습니다.,저희는 손님이 언제든 방문할 수 있도록 특별히 했습니다.
저 식당 음식이 맛있나 봤다.,저 식당 음식이 맛있나 싶었다.,저 식당 음식이 맛있나 보다.
바로 나를 두고 꼬짐는 마리믄 두말할 라위가 업썯따.,바로 나를 두고 꼬집는 말임은 두말할 나위가 없었다.,바로 나를 두고 꼬지는 말에는 두말할 나위가 없었다.
철수가 영희에계 빵을 만즐어 주었닷..,철수가 영희에게 빵을 만들어 주었다.,철수가 영희에게 빵을 만들어 주었다.
철스가나에게 내가 추워하느냐고 물었다?,철수가 나에게 네가 추워하느냐고 물었다.,철수가 나에게 내가 추우느냐고 물었다.
아이가 자지를 않는다?,아이가 자지를 않는다.,아이가 자지를 않는다.
나는 바블 먹꼬 십따.,나는 밥을 먹고 싶다.,나는 밥을 먹고 싶다.
소녀들이 다가오고 영희가 자기들을 씻었다.,소녀들이 영희가 자기들을 씻도록 다가왔다.,소녀들이 다가오고 영희가 손을 씻었다.
그 사람이 도저히 그것을 할 수 있다.,그 사람이 도저히 그것을 할 수 없다.,그 사람이 도저히 그것을 할 수 없다.
그가 자기에게 원망스러웠다.,그는 자기가 원망스러웠다.,그가 자기를 원망스러웠다.
 가 짐 가라!,네가 집에 가라!,네가 가니?
철수는 캐국에 라기가 어렵다.,철수는 미국에 가기가 어렵다.,철수는 미국에 가기가 어렵다.
유나는 자기를 만난 남자가 차자갇따.,윤아는 자기를 만난 남자가 찾아갔다.,윤아는 자기를 만난 남자가 찾아갔다.
내가 영희에게 추워하느냐고 물었다.,내가 영희에게 춥느냐고 물었다.,내가 영희에게 추우냐고 물었다.
내가 영히에게 춤느냐고 무럳따.,내가 영희에게 춥느냐고 물었다.,내가 영희에게 춤느냐고 물었다.
그 여자는 자기가 주겯따.,그 여자는 자기가 죽였다.,그 여자는 자기가 죽였다.
잰우늩 영퐈를 보고 싶어 하느냐!,진우는 영화를 보고 싶어 하느냐?,진우는 영화를 보고 싶어 하느냐?
그 사람은 자기사 입었은 양복이  더러웠다.,그 사람은 자기가 입었는 양복이 더러웠다.,그 사람은 자기가 입었는 양복이 더러웠다.
아버. 가셔요.,아버지가 가셔요.,아버님께서 가셔요.
아버지가 가셔요.,아버지가 가셔요.,아버지가 가셔요.
진우가 네가 자지 말다고 말했다.,진우가 네가 자지 않았다고 말했다.,진우가 네가 자지 말라고 말했다.
그 사라미 날씨가 춥찌 안느냐고 무럳따.,그 사람이 날씨가 춥지 않느냐고 물었다.,그 사람이 날씨가 춥지 않느냐고 물었다.
내기에찐우에게 학교에 가지고 제 했다?,내가 진우에게 학교에 가자고 제안했다.,내가 진우에게 학교에 가지고 오기로 했다.
이 .진 사찍은 이는 뿔란사 여저야.,이 사진 찍은 이는 불란서 여자야.,이 모든 이는 불란서 사람이야.
누가 영희가 민책호에개  그 책을 준 쥴로 알고있나게?,누가 영희가 민호에게 그 책을 준 줄로 알고 있나?,누가 영희에게 그 책을 준 줄로 알고 있나?
누가 영희가 민호데개 그 책을 준 중로고알고고나.,누가 영희가 민호에게 그 책을 준 줄로 알고 있나?,누가 영희가 민호에게 그 책을 준 중이라고 알고 있나.
너 사진 짹었어?,너 사진 찍었어?,너 사진 찍었어?
없치운 가치가 있지먄 순내는 재애가있없.,수일은 재치가 있지만 순애는 재치가 없다.,많은 가치가 있지만 순내는 돈이 없다.
지난 연회에서 친구를 둘 민호가 사귀었다.,지난 연회에서 민호가 친구를 둘 사귀었다.,지난 연회에서 친구를 둘희가 사귀었다.
지지난 연회에서 민 호가 친구룰둘 사긔였다.,지난 연회에서 민호가 친구를 둘 사귀었다.,지난 연회에서 민호가 친구를 둘 사주었다.
호기시믄 수내가 만타.,호기심은 순애가 많다.,호기심은 순애가 많다.
현주가 어떠 니유에서 쓴 채기 잘 팔리니?,현주가 어떤 이유에서 쓴 책이 잘 팔리니?,현주가 어떤 이유에서 쓴 책이 잘 팔리니?
철수는 아무도 좋아파지 않는다고 생각한다.,철수는 아무도 좋아하지 않는다고 생각한다.,철수는 아무도 좋아하지 않는다고 생각한다.
"철수가 생각합니까, 누구가 이 그림을 그렸다고?",누구가 이 그림을 그렸다고 철수가 생각합니까?,"철수가 생각합니까, 누구가 이 그림을 그렸다고?"
너는 철수가 도대체 무어슬 핻따는 소무늘 드런니?,너는 철수가 도대체 무엇을 했다는 소문을 들었니?,너는 철수가 도대체 무엇을 했다는 소문을 들었니?
철수가 학생으로부터 세 명 돈을 받았다.,철수가 세 명의 학생으로부터 돈을 받았다.,철수가 학생으로부터 세 명 돈을 받았다.
철수가 세 명의 학쌩으로부터 도늘 바닫따.,철수가 세 명의 학생으로부터 돈을 받았다.,철수가 세 명의 학생으로부터 돈을 받았다.
미자가 가기 원함다.,미자가 가기 원한다.,미자가 가기 원한다.
영희는 쓴 시를 철수가 읽었다.,영희는 철수가 쓴 시를 읽었다.,영희는 철수가 쓴 시를 읽었다.
의사는 민하가 되얻따.,의사는 민하가 되었다.,의사는 민하가 되었다.
아무도 이 금단의 열매를 먹으려고 결심하지 안았다.,아무도 이 금단의 열매를 먹으려고 결심하지 않았다.,아무도 이 금단의 열매를 먹으려고 결심하지 않았다.
수일이안내 제안에 기분 게 동의햇다.,수일이 내 제안에 기분 좋게 동의했다.,수일이 제안에 기분 좋게 동의했다.
아무도 부모님을 않 노실 수 있다.,아무도 부모님을 안 모실 수 있다.,아무도 부모님을 안 모실 수 있다.
영히가 자기를 미워한다.,영희가 자기를 미워한다.,영희가 자기를 미워한다.
영희는 자긴애 그 릴을 딕접 했다.,영희는 자신이 그 일을 직접 했다.,영희는 자기가 그 일을 했다.
현주가 무덧을가 왜 쓴 챋재이 재밌니?,현주가 무엇을 왜 쓴 책이 재밌니?,현주가 무엇을 왜 쓴 책이 재밌니?
거짓말쟁이로는 민수가 보인다.,민수가 거짓말쟁이로 보인다.,거짓말쟁이로만 보인다.
맨후가 거짓말말이로 보인..,민수가 거짓말쟁이로 보인다.,민수가 거짓말이로 보인다.
어버지는 아들을 의사포 만들었당.,아버지는 아들을 의사로 만들었다.,아버지는 아들을 의사로 만들었다.
"철수는았만나려았고 곃샘하지 않있다, 애무도.","철수는 만나려고 결심하지 않았다, 아무도.","철수는 만나려고 하지 않았다, 아무도."
영희가 럴수를 머리을 희감.다,영희가 철수를 머리를 감긴다.,영희가 철수를 머리를 영렸다.
우리가 십 리를 걸어 있다.,우리가 십 리를 걸었다.,우리가 십 리를 걸었다.
걸리가 십리 리릎 걸었다,우리가 십 리를 걸었다.,걸이가 십 분이 더 걸었다.
나는 그가 무엇을 샀는지를 알. 있다.,나는 그가 무엇을 샀는지를 알고 있다.,나는 그가 무엇을 샀는지를 알고 있다.
순애가 수수일을 친구로 여겼다.,순애가 수일을 친구로 여겼다.,순애가 수일을 친구로 여겼다.
수이리 유명한 친구가 만타.,수일이 유명한 친구가 많다.,수일이 유명한 친구가 많다.
수일이 정에관심이 많다.,수일이 정치에 관심이 많다.,수일이 정치에 관심이 많다.
아무도 철수가 좋아하지 않는다고 생각한다.,아무도 철수가 좋아한다고 생각하지 않는다.,아무도 철수가 좋아하지 않는다고 생각한다.
철수가 바보가 아니다.,철수가 바보가 아니다.,철수가 바보가 아니다.
어느 도시에어있는 누루 나 그것을 싫어햔다.,어느 도시에 있는 누구나 그것을 싫어한다.,어느 도시에 있는 누구나 그것을 싫어한다.
민 선생니미 고양이가 조으시다.,민 선생님이 고양이가 좋으시다.,민 선생님이 고양이가 좋으시다.
나는 한구 금시글 배부르게 머걷따.,나는 한국 음식을 배부르게 먹었다.,나는 한국 음식을 배부르게 먹었다.
"이 금다늬 열매를 머그려고 결심하지 아낟따, 아무도.","이 금단의 열매를 먹으려고 결심하지 않았다, 아무도.","이 금단의 열매를 먹으려고 결심하지 않았다, 아무도."
그가 생각하였기에는 영희가 제일 예뻤다.,그가 생각하기에는 영희가 제일 예뻤다.,그가 생각하기에는 영희가 제일 예뻤다.
우리가 사빈에 대한 로마의 공격을 했다.,우리가 사빈에 대한 로마의 공격을 목격했다.,우리가 사빈에 대한 공격을 했다.
노동자가 힘을 합쳤다.,노동자들이 힘을 합쳤다.,노동자들이 힘을 합쳤다.
철수가 말고 있다.,철수가 말하고 있다.,철수가 말고 있다.
남자가 한 명 가와 룸췄다,남자가 한 명 가수와 춤췄다.,남자가 한 명 여자와 만났다.
"철수는 그를 옆, 민호는 그를 그냥 봤다.","철수는 축구를, 영희는 농구를 봤다.","철수는 그를 만났고, 민호는 그를 그냥 봤다."
영희가 예않지라 않았다.,영희가 예쁘지가 않았다.,영희가 예쁘지 않았다.
순이가 영어를 안 공부를 했다.,순이가 영어를 안 공부를 했다.,순이가 영어를 공부 안 했다.
철수가 어려운 굳부츨 했다 ,철수가 어려운 공부를 했다.,철수가 어려운 공부를 했다.
"순이가 공부, 내 추측에, 했다.",순이가 공부를 내 추측에 했다.,"순이가 공부를, 내 추측에 했다."
사과는 밐호가 좋아힌다.,사과는 민호가 좋아한다.,사과는 민호가 좋아한다.
철수는 아버님이 그 일와 끝내수시도록 도외시렸다. ,철수는 아버님이 그 일을 끝내시도록 도와드렸다. ,철수는 아버님이 그 일을 끝내시도록 도와주셨다. 
철수가 누가 주 노스 뢔 아 님니?,철수가 누가 준 옷을 왜 안 입니?,철수가 누가 주던 옷을 왜 안 입니?
게철수기 지푼에게 책을 줬아,철수가 지훈에게 책을 줬어.,철수가 지훈에게 책을 줬다.
철수가 일루에게 공을 던졌다.,철수가 영희에게 공을 던졌다.,철수가 일루에 공을 던졌다.
철수가 영히에게 공을 던젇따.,철수가 영희에게 공을 던졌다.,철수가 영희에게 공을 던졌다.
씨가 농부에 의해 뿌리기가 되얻따.,씨가 농부에 의해 뿌리기가 되었다.,씨가 농부에 의해 뿌리기가 되었다.
애무것도 민호가 영희갸 벅었다고 믿찌 않았다.,아무것도 민호가 영희가 먹었다고 믿지 않았다.,아무것도 민호가 영희가 먹었다고 믿지 않았다.
철이는 영이에개 자기 점슈릉 보여줬다.,철이는 영이에게 자기 점수를 보여줬다.,철이는 영이에게 자기 점수를 보여줬다.
민호 그 책 싸써.,민호 그 책 샀어.,민호 그 책 샀어.
민호가 입시에서 미역을 먹었다.,민호가 입시에서 미역국을 먹었다.,민호가 입시에서 미역국을 먹었다.
"조사를, 철수가 그 사건을 했다.",철수가 그 사건을 조사를 했다.,철수가 그 사건을 조사를 했다.
"셰익스피어적 작품을 쓴다고 해서, 그가 될 수 없다.",셰익스피어의 모방자는 항상 그의 스타일을 추구한다.,"셰익스피어가 작품을 쓴다고 해서, 그가 될 수 없다."
셰익스패어의 모방 자는피 항상스 구의 방타일율 추구한닷.,셰익스피어의 모방자는 항상 그의 스타일을 추구한다.,셰익스피어의 모방자는 항상 그의 방타일을 추구한다.
영어가 순이에 의해 공부를 되었다.,영어가 순이에 의해 공부가 되었다.,영어가 순이에 의해 공부를 되었다.
영어가 순이에 의해 공 되었디.,영어가 순이에 의해 공부가 되었다.,영어가 순이에 의해 공부가 되었다.
민호가 눈을 뚠 것은 새벽 네 시였다.,민호가 눈을 뜬 것은 새벽 네 시였다.,민호가 눈을 뜬 것은 새벽 네 시였다.
가격이 한 것은 인상이다.,철수가 한 것은 취침이다.,가격이 비싸다.
그 사니 보이기는 보인다.,그 산이 보이기는 보인다.,그 산이 보이기는 보인다.
철수가 노래를 유쾌한 불렀다.,철수가 유쾌한 노래를 불렀다.,철수가 노래를 유쾌한 노래를 불렀다.
이런 식으로 내가 김 실장에게 자기 업무 계획을 실행하겠다고 약속했다.,내가 김 실장에게 이런 식으로 자기 업무 계획을 실행하겠다고 약속했다.,이런 식으로 내가 김 실장에게 자기 업무 계획을 실행하겠다고 약속했다.
그들을 서로의 친구가 비판했다.,그들을 서로의 친구가 비판했다.,그들을 서로의 친구가 비판했다.
구들을 서로위 친구가 비판했단.,그들을 서로의 친구가 비판했다.,그들을 서로의 친구가 비판했다.
그 사거늬 조사가 철수에 의해 되얻따.,그 사건의 조사가 철수에 의해 되었다.,그 사건의 조사가 철수에 의해 되었다.
영희와 미자고룰 서러의 사정응철수가난비난다고난 말했다.,영희와 미자를 서로의 사장은 철수가 비난했다고 말했다.,영희와 미자를 서로의 사정을 철수가 난감하다고 말했다고 말했다.
철수가 동생들과 심한 장나늘 핻따.,철수가 동생들과 심한 장난을 했다.,철수가 동생들과 심한 장미를 했다.
철수가 사망을 핻따.,철수가 사망을 했다.,철수가 사망을 했다.
어느 아들을 구의 부노라 군대에 냈키?,어느 아들을 그의 부모가 군대에 보냈니?,어느 아들을 그의 부모가 군대에 보냈니?
슨이가이 철수에 의해 책이 주어졌다.,순이가 철수에 의해 책이 주어졌다.,순이가 철수에 의해 책이 주어졌다.
순애가 철수에 에해 책애 주어졌다.,순이가 철수에 의해 책이 주어졌다.,순애가 철수에게 책이 주어졌다.
선님이 가난하기는 히시다하,선생님이 가난하기는 하시다.,선생님이 가난하기는 하다.
모든 서람이 헤밍웨가 그 책을다 썼다고 생각한댜,모든 사람이 헤밍웨이가 그 책을 썼다고 생각한다.,모든 사람이 헤밍웨어가 그 책을 썼다고 생각한다.
아버지가 그 을그할아머님틀 드렸어요,아버지가 그 책을 할아버님을 드렸어요.,아버지가 그 시어머님을 드렸어요.
너는 영헤거 왔다구 믿니?,너는 영희가 왔다고 믿니?,너는 영희가 왔다고 믿니?
철수가 잡 긴 잡셨.다.,철수가 잡히긴 잡혔다.,철수가 잡히셨다.
신대류글 발겨늘 콜롬버스가 핻따.,신대륙을 발견을 콜롬버스가 했다.,신대류를 연구를 콜롬버스가 했다.
철수가 영희와의 합석했다.,철수가 영희와의 합석을 했다.,철수가 영희와 합석했다.
철수다가 영희희와을 합석석을 했다.,철수가 영희와의 합석을 했다.,철수가 영희와 합석했다.
철수가 영히와의 합써글 핻따.,철수가 영희와의 합석을 했다.,철수가 영희와의 합격을 했다.
털수가 그책을 영희가 읽었다고 믿는다.,철수가 그 책을 영희가 읽었다고 믿는다.,철수가 그 책을 영희가 읽었다고 믿는다.
철수가 구 책을수영희가 읽가다 믿는닿고,철수가 그 책을 영희가 읽었다고 믿는다.,철수가 그 책을 영희가 읽었다고 믿는다.
철수가 지훈이에게 그 노래를 작곡했다.,철수가 그 노래를 작곡했다.,철수가 그 노래를 작곡했다.
무엇을 철수가 밥을 먹고 탁자 위에 콯았았니에?,무엇을 철수가 밥을 먹고 탁자 위에 놓았니?,무엇을 철수가 밥을 먹고 탁자 위에 놓았니?
나눈철수가 왔다고 생걱한다. ,나는 철수가 왔다고 생각한다. ,나는 철수가 왔다고 생각한다. 
자신의 엄마가 동수가 누구를 때렸다고 믿니?,누구를 자신의 엄마가 동수가 때렸다고 믿니? ,누구를 자신의 엄마가 때렸다고 믿니?
나는 민수의 부모에게 내 그를 잘 돌보겠다고를약했다?,나는 민수의 부모에게 내가 그를 잘 돌보겠다고 약속했다.,나는 민수의 부모에게 내 그를 잘 돌보겠다고 약속했다.
이거시 철수의 생가기다.,이것이 철수의 생각이다.,이것이 철수의 생각이다.
나는 어느 학모생에개나 그틔 부모를 만나 보겠다고 약속했다.,나는 어느 학생에게나 그의 부모를 만나 보겠다고 약속했다.,나는 어느 학생에게나 그의 부모를 만나 보겠다고 약속했다.
철수가 그 노래를 안 작곡을 했다.,철수가 그 노래를 작곡을 안 했다.,철수가 그 노래를 작곡을 했다.
철수가 그 노래를 작꼬그 란 핻따.,철수가 그 노래를 작곡을 안 했다.,철수가 그 노래를 작곡을 안 했다.
"올해 들어, 소낙비가 세 번이 왔다.","올해 들어, 소낙비가 세 번을 왔다.","올해 들어, 소낙비가 세 번을 왔다."
 순이가 좋다 ,내가 순이가 좋다.,순이가 좋다.
내가 수니가 조타.,내가 순이가 좋다.,내가 순이가 좋다.
이  애 비싸지가 안다.,이 책이 비싸지가 않다.,이 옷이 비싸지가 않다.
너희 잘 가거라들.,너희 잘 가거라.,너희 잘 가거라.들.
영희는 아무 도것 안 읽억단.,영희는 아무것도 안 읽었다.,영희는 아무 것도 안 읽었다.
영히느 나무걷또 아 닐걷따.,영희는 아무것도 안 읽었다.,영희는 아무것도 안 읽었다.
철수가 아무도 정지카지 아낟따고 시인한다. ,철수가 아무도 정직하지 않았다고 시인한다. ,철수가 아무도 정답지 않았다고 시인한다. 
"인상을, 가격이 했다.",가격이 인상을 했다.,"가격이 인상을, 철수가 했다."
지히가 그 채글 선생님께 드렫따.,지희가 그 책을 선생님께 드렸다.,지희가 그 책을 선생님께 드렸다.
순이가 책을 읽어 급히 버렸다.,순이가 책을 급히 읽어 버렸다.,순이가 책을 급히 읽어 버렸다.
밍호거 자기 지도교수가 무섭다,민호가 자기 지도교수가 무섭다.,민호가 자기 지도교수가 무섭다.
철수가 영히르 례쁘게 하엳따.,철수가 영희를 예쁘게 하였다.,철수가 영희를 예쁘게 하였다.
철수가 무어시든지 멍는다.,철수가 무엇이든지 먹는다.,철수가 무엇이든지 먹는다.
철수는 왔으으나 직희는 애닉 안 왔다.,철수는 왔으나 영희는 아직 안 왔다.,철수는 왔으나 영희는 아직 안 왔다.
그믿녀가 용희갸 그를 알았다고 믿눈다.,그녀가 영희가 그를 알았다고 믿는다.,그녀가 영희가 그를 알았다고 믿는다.
철수가 엉부어 공공룰 내 추측에 햇단.,철수가 영어 공부를 내 추측에 했다.,철수가 영어를 내 추측에 했다.
민호가 이백파운드나 나간다.,민호가 200파운드나 나간다.,민호가 백파운드나 나간다.
선생둘이 뭉쳤다.,선생들이 뭉쳤다.,선생들이 뭉쳤다.
철수는 영희가 가다를 원했다.,철수는 영희가 가기를 원했다.,철수는 영희가 가기를 원했다.
수털수는 철수가 왜 그 책을 읽었는읽지 알았을?,철수는 철수가 왜 그 책을 읽었는지 알았니?,철수는 철수가 왜 그 책을 읽었는지 알았니?
인호가 이 책  세 간 동않응 읽었다.,인호가 이 책을 세 시간 동안을 읽었다.,인호가 이 책을 세 시간 동안을 읽었다.
철수가 낙짜를 안 졍했다.,철수가 날짜를 안 정했다.,철수가 낙자를 안 만났다.
철슈가 날짜를 결정을 했다.,철수가 날짜를 결정을 했다.,철수가 날짜를 결정을 했다.
함국어를 옅수규를 철수가국했다.,한국어를 연구를 철수가 했다.,한국어를 철수가 연구했다.
한구거르 련구를 철수가 핻따.,한국어를 연구를 철수가 했다.,한국어를 연구를 철수가 했다.
민호가 영희에개 선물을 주었댜.,민호가 영희에게 선물을 주었다.,민호가 영희에게 선물을 주었다.
예쁜 그 여자를 그 남자가 만낟따.,예쁜 그 여자를 그 남자가 만났다.,예쁜 그 여자를 그 남자가 만났다.
인호가 이 책을 두 번이 읽었다.,인호가 이 책을 두 번을 읽었다.,인호가 이 책을 두 번을 읽었다.
그 사건이 수에 의해 조사되였댜.,그 사건이 철수에 의해 조사되었다.,그 사건이 경찰에 의해 조사되었다.
그 사거니 철수에 의해 조사되얻따.,그 사건이 철수에 의해 조사되었다.,그 사건이 철수에 의해 조사되었다.
이 방이 저 방보다 주 베다 더 트단?,이 방이 저 방보다 두 배가 더 크다.,이 방이 저 방보다 더 크다.
철수가 사과희를 는다 그리 영희오얀.,철수가 사과를 먹는다 그리고 영희도야.,철수가 사과를 먹는다 그리고 영희도야.
철수가 사과를 멍는다 그리고 영히도야.,철수가 사과를 먹는다 그리고 영희도야.,철수가 사과를 먹는다 그리고 영희도야.
의 아네다 고갸를 그덕가렸다.,그의 아내가 고개를 끄덕거렸다.,순이가 고개를 끄덕거렸다.
순이가 예쁜 섯을 쌌다.,순이가 예쁜 것을 샀다.,순이가 예쁜 것을 주었다.
철수가 영희에개 뿌님을 소게헀따.,철수가 영희에게 부모님을 소개했다.,철수가 영희에게 부모님을 소개했다.
나의 아버지가 오셨다.,나의 아버지가 오셨다.,우리 아버지께서 오셨다.
나의 아버재가 오셨다,나의 아버지가 오셨다.,나의 아버지가 오셨다.
마미가 애버지의게 민용핰테 용응 놋 주개 했다!,엄마가 아버지에게 민호한테 용돈을 못 주게 했다.,어머니가 아버지에게 민용한테 용돈을 주게 했다.
유리에게 철수가 영희에게 누가 장미꽃을 선물했는지 물었다.,철수가 영희에게 누가 유리에게 장미꽃을 선물했는지 물었다.,우리에게 철수가 영희에게 누가 장미꽃을 선물했는지 물었다.
철수가 영히에게 누가 유리에게 장미꼬츨 선물핸는지 무럳따.,철수가 영희에게 누가 유리에게 장미꽃을 선물했는지 물었다.,철수가 영희에게 누가 유리에게 장미꽃을 선물했는지 물었다.
철수는 기가 다리를 뮬었단?,철수는 개가 다리를 물었다.,철수는 자기가 다리를 물었다.
문이 한 시간 동안을 열려 있었다.,문이 한 시간 동안이 열려 있었다.,문이 한 시간 동안을 열려 있었다.
철수는 선생니미 천재엳따고 민는다.,철수는 선생님이 천재였다고 믿는다.,철수는 선생님이 천재였다고 믿는다.
비행기가 락이 되었다.,비행기가 추락이 되었다.,비행기가 추락이 되었다.
"철수는 그 경찰을 만나서, 어떤 경찰에게 길을 물었다.","철수는 어떤 경찰을 만나서, 그 경찰에게 길을 물었다.","철수는 그 경찰을 만나서, 어떤 경찰에게 길을 물었다."
션생님이 보시기기는 가가 제일 착했담.,선생님이 보시기에는 그가 제일 착했다.,선생님이 보시기에는 내가 제일 착했다.
선생님이보새기에는 그가 제일 착했단.,선생님이 보시기에는 그가 제일 착했다.,선생님이 보시기에는 그가 제일 착했다.
철수는 김 교수가 오시게 핻따.,철수는 김 교수가 오시게 했다.,철수는 김 교수가 오시게 했다.
선갱닌이 영수를 보셨단.,선생님이 영수를 보셨다.,선생님이 영수를 보셨다.
철수가 그 사건를 자게히 보도를히 했댜.,철수가 그 사건을 자세히 보도를 했다.,철수가 그 사건을 철저하게 보도를 했다.
"순이는 편지를 자주 but, 그녀의동생은 그것을 절대로 하지 안는다.","순이는 편지를 자주 하지만, 그녀의 동생은 그것을 절대로 하지 않는다.","순이는 편지를 자주 하지만, 그녀의 동생은 그것을 절대로 하지 않는다."
순이가 종이를 인형을 만들었다.,순이가 종이 인형을 만들었다.,순이가 종이를 인형을 만들었다.
순이가 종애 종인형을 만만들었닼,순이가 종이 인형을 만들었다.,순이가 종이 종이를 붙들었다.
공부는 순이가 영어를 했다.,순이가 영어는 공부를 했다.,공부는 순이가 영어를 공부를 했다.
순이가 연어눈 가뷰부를 했다.,순이가 영어는 공부를 했다.,순이가 연어는 공부를 했다.
나에개 민호. 굿.,나에게 민호가 좋다.,나에게는 민호가 좋다.
철가 영희가 애이들데개 얘기하였다소 말헀다.,철수가 영희가 아이들에게 얘기하였다고 말했다.,철수가 영희가 아이들에게 얘기하였다고 말했다.
선생님이 자동차를 학생 판매를 했다.,선생님이 학생에게 자동차 판매를 했다.,선생님이 자동차를 학생에게 주셨다.
"철수가 사과 먹고, 지훈이도그것울 먹훈었다수","철수가 사과를 먹고, 지훈이도 그것을 먹었다.","철수가 사과를 먹고, 지훈이도 그것을 먹었다."
"철후가 사과를먹고, 지훈이도 그것츨 먹었담.","철수가 사과를 먹고, 지훈이도 그것을 먹었다.","철수가 사과를 먹고, 지훈이도 그것을 먹었다."
그 문제를 안 알았다.,그 문제를 알았다.,그 문제를 알았다.
영히마 뉴나에게 노트를 준다.,영희만 윤아에게 노트를 준다.,영희가 윤아에게 노트를 준다.
그 문제를 안 몰랐다.,그 문제를 몰랐다.,그 문제를 몰랐다.
그 문를  제랐다.,그 문제를 몰랐다.,그가 그 문을 제랐다.
도서관에 철수의 책의 기부를 했다.,철수가 도서관에의 책의 기부를 했다.,철수가 책을 도서관에 기부를 했다.
농부가 씨를 고르기를 뿌리기를 했다.,농부가 씨를 뿌리기를 했다.,농부가 씨를 뿌리기를 시작했다.
영히가 그 채그 릴끼는 하엳따.,영희가 그 책을 읽기는 하였다.,영희가 그 책을 읽기는 하였다.
나는 학생니 나니다.,나는 학생이 아니다.,나는 학생이 아니다.
순히가 그드리 서로의 선생니믈 비판핻따고 말핻따.,순희가 그들이 서로의 선생님을 비판했다고 말했다.,순희가 그들이 서로의 선생님을 비판했다고 말했다.
교수니믜 개가 지젇따.,교수님의 개가 짖었다.,교수님의 개가 짖었다.
철수 채 깅는다.,철수 책 읽는다.,철수가 책을 읽는다.
깨구리가 두 커리가 잡혔다.,개구리가 두 마리가 잡혔다.,깨구리가 두 마리가 잡혔다.
너는 이제 가도  된 다.,너는 이제 가도 된다.,너는 이제 가도 된다.
미나가뉴구수에게 모두를 호개했니.,미나가 누구에게 모두를 소개했니?,미나가 철수에게 모두를 소개했니?
철수가 다신 많은 사람을 만나고 람싶지 안닷.,철수가 다신 많은 사람을 만나고 싶지 않다.,철수가 다신 많은 사람을 만나고 싶지 않다.
철수가 다신 마는 사라믈 만나고 십찌 안타.,철수가 다신 많은 사람을 만나고 싶지 않다.,철수가 다신 많은 사람을 만나고 싶지 않다.
순이는 철수가 밥을 먹었가로 믿었당.,순이는 철수가 밥을 먹었다고 믿었다.,순이는 철수가 밥을 먹었다고 믿었다.
수니는 철수가 바블 머걷따고 미덛따.,순이는 철수가 밥을 먹었다고 믿었다.,순이는 철수가 밥을 먹었다고 믿었다.
